feature1,feature2,feature3,price
36.762897657082874,-8.513433107460102,C,577.38
31.798466117539526,8.51380683467631,B,822.53
66.69806902776094,-2.3945804459285185,B,649.45
52.158665243596914,11.787586220820899,C,496.64
1.194002042336062,-29.94422452284101,B,248.49
37.01312687441486,15.179520676673675,C,378.77
74.4751577062346,-49.01520277062962,B,202.19
82.62181611488879,49.906953293597184,B,540.38
19.47827858634237,3.3204526738231834,A,782.43
53.49924689559013,-46.77361547323237,C,193.44
13.421879693285376,-42.231310397287494,C,246.63
97.20961905852295,-44.13443532091158,B,659.12
99.62943838266683,19.31824673278723,C,504.65
50.156610363981926,33.0092858387093,B,553.08
78.52558877276296,-0.3947705964943182,C,283.32
61.88480579689585,-46.18290742551267,C,94.83
70.11638657537176,27.495790014970723,A,128.52
55.830255125297946,45.05626910993516,C,317.51
41.53644460792735,-28.950248815746406,A,811.6
23.904628007682305,37.28310858597371,A,147.39
82.52461479924533,-43.04996054251965,B,508.32
25.28247937717615,-33.88729239710406,A,260.83
71.91575236602758,-3.506370528580703,B,156.71
34.659974859323604,-24.22196972169197,B,916.21
92.18674374157484,6.4991810309661915,C,398.04
49.11345200389909,15.602153972757321,B,369.98
23.676766102169456,-13.438779332029085,A,916.25
75.35395956163839,44.94065537561059,A,18.41
3.3840783816523334,42.85582354643019,C,705.77
79.22470012403178,-37.214762100069066,C,177.75
22.625821977426252,47.08185945121899,A,425.23
38.89107636268828,1.4741493294928816,C,873.0
2.4494383125136854,-29.522671727751327,A,430.76
13.050857604336418,6.298958093333063,B,513.45
14.882382493242508,7.002859560663744,A,969.92
90.94312009627417,-48.06772232826832,B,240.27
70.60375267759676,-1.5754315284074139,C,862.53
29.353198349844988,-1.9286247138772268,B,513.92
94.40103779262348,3.9308080249755193,A,539.86
12.876184127608925,-17.687755647901874,C,830.73
55.57673154996121,-32.19474605360738,B,803.47
94.28045135486992,30.038852751402146,C,266.59
36.05785364008622,33.89061604704253,A,265.23
33.22762638233515,-14.897535800247951,C,304.93
7.056165203426323,41.93321511932339,A,682.35
27.34675624650157,39.598394129919555,C,161.29
4.693602784160267,32.8388307817975,A,208.76
74.76030055165577,6.011576131784899,C,321.69
45.27970912381703,14.88117935391027,C,132.15
83.03206743054861,6.107678483228042,B,603.21
76.12889306732036,-31.77462401558805,C,784.39
68.09998371145807,-9.779424961682949,B,273.29
39.01731671845264,38.98410173141514,C,956.69
49.071965138266606,7.358318141734102,C,711.22
85.69562271361936,-1.7846797794462503,C,27.84
41.05238759801748,-2.765408487721288,B,543.76
90.08656890353484,-42.241245360102695,A,797.11
26.273450663171506,28.123465378221525,B,936.4
77.61321237185179,-12.764906394654517,B,574.53
46.380130318200315,-36.96786231088143,A,551.08
22.299760723063734,17.35759377482202,C,296.52
10.121373126097687,10.918166358226301,A,694.75
33.407158799135736,-16.541413812217357,A,242.59
7.506759526971396,3.475716970206392,A,756.16
27.586078400450365,-17.14586611501965,B,304.2
68.43996546990186,45.827467042994556,B,739.83
94.55180318800404,0.06961373834721485,A,564.84
71.64151281723001,-32.99227337540999,C,784.2
20.542852341384823,1.3357363007253653,B,847.74
29.851826546555127,18.246524007852898,C,638.01
17.032757863025328,15.522891492783955,B,919.07
82.18363490736351,19.242282481471264,B,329.82
81.38819810075562,38.49497316650263,A,83.31
97.92546775662801,-6.298204218491051,B,164.93
28.123512666555538,-19.667416701126317,B,563.79
12.744288635067969,32.130362437276176,B,910.39
65.77696145830787,49.61836029208607,A,307.95
74.81236149155566,2.1691192551360885,B,38.5
83.39584719658583,33.734087931795514,A,284.24
58.172096595677466,-5.0105561485588055,B,477.07
